starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 19 14:25:51 2022	1647680151	1377	66696	68074	13468
Sat Mar 19 14:27:44 2022	1647680264	1411	66669	68080	34308
Sat Mar 19 14:27:43 2022	1647680263	1394	66687	68081	35718
Sat Mar 19 14:28:09 2022	1647680289	1402	66686	68088	9735
Sat Mar 19 14:27:21 2022	1647680241	1448	66642	68090	57395
Sat Mar 19 14:25:28 2022	1647680128	1335	66758	68093	36799
Sat Mar 19 14:28:08 2022	1647680288	1351	66750	68101	11138
Sat Mar 19 14:27:16 2022	1647680236	1098	67008	68106	62948
Sat Mar 19 14:27:20 2022	1647680240	1362	66746	68107	58843
Sat Mar 19 14:27:09 2022	1647680229	1386	66724	68110	2750
Sat Mar 19 14:27:06 2022	1647680226	1365	66750	68115	5567
Sat Mar 19 14:26:27 2022	1647680187	1384	66732	68116	45347
Sat Mar 19 14:25:31 2022	1647680131	1453	66663	68116	33975
Sat Mar 19 14:27:12 2022	1647680232	1381	66735	68116	66735
Sat Mar 19 14:26:29 2022	1647680189	1340	66779	68119	42639
Sat Mar 19 14:27:15 2022	1647680235	1368	66751	68120	64046
Sat Mar 19 14:25:29 2022	1647680129	1371	66755	68126	35428
Sat Mar 19 14:24:24 2022	1647680064	1082	67047	68130	33836
Sat Mar 19 14:26:59 2022	1647680219	1494	66642	68136	12397
Sat Mar 19 14:27:11 2022	1647680231	1369	66768	68137	66768
Sat Mar 19 14:26:32 2022	1647680192	1365	66781	68146	39901
Sat Mar 19 14:25:14 2022	1647680114	1375	66781	68156	50528
Sat Mar 19 14:25:57 2022	1647680157	1350	66817	68166	8022
Sat Mar 19 14:26:00 2022	1647680160	1376	66790	68167	5238
Sat Mar 19 14:27:08 2022	1647680228	1430	66743	68173	4136
Sat Mar 19 14:26:09 2022	1647680169	1143	67031	68173	63244
Sat Mar 19 14:26:31 2022	1647680191	1373	66802	68175	41266
Sat Mar 19 14:26:36 2022	1647680196	1368	66809	68177	35792
Sat Mar 19 14:26:35 2022	1647680195	1395	66783	68177	37160
Sat Mar 19 14:25:27 2022	1647680127	1479	66698	68177	38134
Sat Mar 19 14:25:56 2022	1647680156	1394	66796	68189	9372
Sat Mar 19 14:25:53 2022	1647680153	1339	66852	68190	12130
Sat Mar 19 14:25:23 2022	1647680123	1372	66820	68193	42341
Sat Mar 19 14:25:24 2022	1647680124	1328	66865	68193	41013
Sat Mar 19 14:25:16 2022	1647680116	1317	66877	68193	49212
Sat Mar 19 14:26:33 2022	1647680193	1346	66851	68198	38555
Sat Mar 19 14:25:54 2022	1647680154	1365	66833	68198	10765
Sat Mar 19 14:25:58 2022	1647680158	1407	66801	68208	6615
Sat Mar 19 14:26:38 2022	1647680198	1361	66858	68219	34431
Sat Mar 19 14:26:01 2022	1647680161	1158	67063	68221	4080
Sat Mar 19 14:25:50 2022	1647680150	1382	66845	68227	14846
Sat Mar 19 14:25:25 2022	1647680125	1399	66831	68230	39613
Sat Mar 19 14:25:13 2022	1647680113	1421	66811	68232	51904
Sat Mar 19 14:25:18 2022	1647680118	1375	66860	68235	46472
Sat Mar 19 14:25:06 2022	1647680106	1350	66887	68236	58883
Sat Mar 19 14:25:05 2022	1647680105	1365	66871	68237	60232
Sat Mar 19 14:27:17 2022	1647680237	1373	66865	68237	61575
Sat Mar 19 14:25:20 2022	1647680120	1363	66880	68244	45108
Sat Mar 19 14:25:21 2022	1647680121	1395	66853	68248	43713
Sat Mar 19 14:26:40 2022	1647680200	1344	66905	68249	31706
Sat Mar 19 14:28:40 2022	1647680320	1339	66917	68257	44939
Sat Mar 19 14:25:17 2022	1647680117	1365	66897	68262	47847
Sat Mar 19 14:25:12 2022	1647680112	1393	66869	68262	53325
Sat Mar 19 14:28:27 2022	1647680307	1416	66849	68265	58574
Sat Mar 19 14:26:39 2022	1647680199	1381	66885	68265	33050
Sat Mar 19 14:25:10 2022	1647680110	1377	66890	68267	54718
Sat Mar 19 14:28:38 2022	1647680318	1328	66942	68270	47670
Sat Mar 19 14:28:42 2022	1647680322	1104	67168	68272	43835
Sat Mar 19 14:28:39 2022	1647680319	1392	66888	68280	46279
Sat Mar 19 14:25:03 2022	1647680103	1413	66872	68285	61597
Sat Mar 19 14:26:58 2022	1647680218	1228	67064	68292	13891
Sat Mar 19 14:26:16 2022	1647680176	1346	66965	68311	56293
Sat Mar 19 14:28:31 2022	1647680311	1378	66934	68312	54492
Sat Mar 19 14:25:02 2022	1647680102	1427	66885	68312	63010
Sat Mar 19 14:25:09 2022	1647680109	1400	66920	68320	56095
Sat Mar 19 14:28:36 2022	1647680316	1374	66954	68328	48998
Sat Mar 19 14:28:28 2022	1647680308	1344	66985	68329	57230
Sat Mar 19 14:26:43 2022	1647680203	1156	67176	68332	29209
Sat Mar 19 14:21:16 2022	1647679876	1139	67202	68340	26509
Sat Mar 19 14:28:29 2022	1647680309	1360	66985	68345	55870
Sat Mar 19 14:26:17 2022	1647680177	1347	66999	68346	54947
Sat Mar 19 14:26:42 2022	1647680202	1341	67011	68353	30365
Sat Mar 19 14:28:35 2022	1647680315	1415	66944	68359	50372
Sat Mar 19 14:26:20 2022	1647680180	1362	66998	68360	52212
Sat Mar 19 14:25:07 2022	1647680107	1388	66974	68362	57495
Sat Mar 19 14:26:24 2022	1647680184	1385	66977	68363	48068
Sat Mar 19 14:26:25 2022	1647680185	1338	67030	68368	46730
Sat Mar 19 14:28:47 2022	1647680327	1367	67002	68369	38268
Sat Mar 19 14:26:13 2022	1647680173	1365	67006	68371	59115
Sat Mar 19 14:26:12 2022	1647680172	1364	67010	68374	60479
Sat Mar 19 14:28:33 2022	1647680313	1354	67022	68376	51788
Sat Mar 19 14:26:18 2022	1647680178	1373	67004	68377	53574
Sat Mar 19 14:28:32 2022	1647680312	1350	67034	68384	53142
Sat Mar 19 14:26:21 2022	1647680181	1345	67042	68387	50867
Sat Mar 19 14:26:57 2022	1647680217	1531	66858	68389	15119
Sat Mar 19 14:24:25 2022	1647680065	843	67547	68390	32993
Sat Mar 19 14:26:08 2022	1647680168	1327	67075	68403	64387
Sat Mar 19 14:26:10 2022	1647680170	1400	67003	68404	61844
Sat Mar 19 14:28:48 2022	1647680328	1359	67061	68420	36910
Sat Mar 19 14:26:23 2022	1647680183	1413	67011	68424	49454
Sat Mar 19 14:26:04 2022	1647680164	1335	67090	68426	67090
Sat Mar 19 14:28:52 2022	1647680332	1363	67074	68437	32752
Sat Mar 19 14:26:06 2022	1647680166	1405	67034	68439	65714
Sat Mar 19 14:26:02 2022	1647680162	1392	67057	68449	2688
Sat Mar 19 14:28:51 2022	1647680331	1393	67056	68449	34115
Sat Mar 19 14:26:14 2022	1647680174	1475	66980	68455	57640
Sat Mar 19 14:28:58 2022	1647680338	1349	67119	68468	27254
Sat Mar 19 14:28:59 2022	1647680339	1376	67095	68471	25878
Sat Mar 19 14:28:46 2022	1647680326	1434	67037	68471	39635
Sat Mar 19 14:26:05 2022	1647680165	1353	67119	68472	67119
Sat Mar 19 14:28:57 2022	1647680337	1372	67104	68477	28603
Sat Mar 19 14:26:55 2022	1647680215	1435	67060	68494	16650
Sat Mar 19 14:28:43 2022	1647680323	1380	67115	68495	42455
Sat Mar 19 14:28:54 2022	1647680334	1337	67162	68499	31415
Sat Mar 19 14:28:50 2022	1647680330	1401	67100	68501	35508
Sat Mar 19 14:29:01 2022	1647680341	1353	67160	68513	24525
Sat Mar 19 14:24:58 2022	1647680098	1332	67186	68518	67186
Sat Mar 19 14:24:56 2022	1647680096	1360	67165	68525	67165
Sat Mar 19 14:28:44 2022	1647680324	1386	67141	68527	41069
Sat Mar 19 14:25:00 2022	1647680100	1361	67169	68530	64437
Sat Mar 19 14:28:55 2022	1647680335	1439	67096	68536	29975
Sat Mar 19 14:26:50 2022	1647680210	1327	67216	68543	22339
Sat Mar 19 14:26:46 2022	1647680206	1325	67238	68563	26472
Sat Mar 19 14:26:51 2022	1647680211	1413	67154	68567	20926
Sat Mar 19 14:24:54 2022	1647680094	1332	67235	68567	4130
Sat Mar 19 14:26:52 2022	1647680212	1354	67220	68575	19572
Sat Mar 19 14:26:44 2022	1647680204	1411	67169	68580	27797
Sat Mar 19 14:26:48 2022	1647680208	1430	67160	68590	23666
Sat Mar 19 14:24:59 2022	1647680099	1388	67203	68591	65798
Sat Mar 19 14:26:54 2022	1647680214	1487	67104	68592	18085
Sat Mar 19 14:21:17 2022	1647679877	924	67669	68593	25585
Sat Mar 19 14:26:47 2022	1647680207	1376	67225	68601	25096
Sat Mar 19 14:24:55 2022	1647680095	1437	67190	68627	2692
Sat Mar 19 14:29:08 2022	1647680348	1340	67408	68748	17689
Sat Mar 19 14:24:52 2022	1647680092	1358	67409	68767	5461
Sat Mar 19 14:29:06 2022	1647680346	1401	67379	68780	19029
Sat Mar 19 14:24:45 2022	1647680085	1327	67468	68795	12412
Sat Mar 19 14:24:49 2022	1647680089	1383	67434	68817	8270
Sat Mar 19 14:24:48 2022	1647680088	1352	67468	68820	9653
Sat Mar 19 14:24:44 2022	1647680084	1370	67457	68827	13739
Sat Mar 19 14:24:41 2022	1647680081	1363	67464	68827	16506
Sat Mar 19 14:24:47 2022	1647680087	1407	67426	68833	11005
Sat Mar 19 14:24:40 2022	1647680080	1336	67500	68836	17869
Sat Mar 19 14:24:51 2022	1647680091	1451	67390	68841	6819
Sat Mar 19 14:24:38 2022	1647680078	1413	67431	68844	19205
Sat Mar 19 14:24:43 2022	1647680083	1396	67449	68846	15109
Sat Mar 19 14:24:37 2022	1647680077	1358	67489	68847	20618
Sat Mar 19 14:24:29 2022	1647680069	1334	67514	68848	28893
Sat Mar 19 14:24:34 2022	1647680074	1389	67470	68859	23361
Sat Mar 19 14:24:30 2022	1647680070	1407	67454	68860	27486
Sat Mar 19 14:24:33 2022	1647680073	1349	67519	68868	24750
Sat Mar 19 14:24:36 2022	1647680076	1385	67488	68872	21976
Sat Mar 19 14:24:26 2022	1647680066	1352	67542	68894	31641
Sat Mar 19 14:24:27 2022	1647680067	1414	67482	68896	30227
Sat Mar 19 14:30:01 2022	1647680401	1425	67485	68911	35606
Sat Mar 19 14:24:32 2022	1647680072	1386	67538	68924	26100
Sat Mar 19 14:29:03 2022	1647680343	1348	67607	68955	21811
Sat Mar 19 14:29:05 2022	1647680345	1381	67598	68979	20430
Sat Mar 19 14:29:02 2022	1647680342	1366	67674	69040	23159
Sat Mar 19 14:21:18 2022	1647679878	1253	67805	69058	24332
Sat Mar 19 14:29:09 2022	1647680349	1326	67790	69117	16362
Sat Mar 19 14:21:19 2022	1647679879	1286	67849	69135	23046
Sat Mar 19 14:21:20 2022	1647679880	1160	68101	69261	21886
Sat Mar 19 14:29:10 2022	1647680350	1401	67925	69325	14961
Sat Mar 19 14:21:28 2022	1647679888	3190	66257	69447	11926
Sat Mar 19 14:21:21 2022	1647679881	1137	68312	69449	20749
Sat Mar 19 14:21:22 2022	1647679882	1210	68435	69645	19539
Sat Mar 19 14:29:12 2022	1647680352	1349	68356	69704	13612
Sat Mar 19 14:21:24 2022	1647679884	1163	68650	69813	18376
Sat Mar 19 14:21:25 2022	1647679885	1166	68814	69980	17210
Sat Mar 19 14:29:13 2022	1647680353	1372	68613	69986	12240
Sat Mar 19 14:21:26 2022	1647679886	1224	68919	70144	15986
Sat Mar 19 14:29:14 2022	1647680354	1375	68864	70239	10865
Sat Mar 19 14:30:00 2022	1647680400	1381	68911	70292	37032
Sat Mar 19 14:29:16 2022	1647680356	1339	69072	70411	9526
Sat Mar 19 14:29:17 2022	1647680357	1326	69310	70635	8201
Sat Mar 19 14:29:18 2022	1647680358	1402	69627	71030	6798
Sat Mar 19 14:29:20 2022	1647680360	1322	69962	71284	5477
Sat Mar 19 14:29:58 2022	1647680398	1349	70292	71641	38413
Sat Mar 19 14:29:21 2022	1647680361	1355	70440	71795	4121
Sat Mar 19 14:29:22 2022	1647680362	1430	70480	71911	2691
Sat Mar 19 14:29:24 2022	1647680364	1355	70909	72264	70909
Sat Mar 19 14:29:25 2022	1647680365	1335	71354	72689	71353
Sat Mar 19 14:29:27 2022	1647680367	1404	71371	72776	69949
Sat Mar 19 14:29:28 2022	1647680368	1348	71631	72979	68601
Sat Mar 19 14:29:57 2022	1647680397	1440	71641	73081	39762
Sat Mar 19 14:29:29 2022	1647680369	1328	71924	73252	67272
Sat Mar 19 14:29:32 2022	1647680372	1413	72001	73413	64479
Sat Mar 19 14:29:31 2022	1647680371	1381	72055	73436	65892
Sat Mar 19 14:29:33 2022	1647680373	1401	72380	73780	63078
Sat Mar 19 14:29:35 2022	1647680375	1480	72747	74227	61598
Sat Mar 19 14:29:55 2022	1647680395	1418	73081	74499	41202
Sat Mar 19 14:29:36 2022	1647680376	1360	73146	74507	60238
Sat Mar 19 14:29:38 2022	1647680378	1327	73705	75032	58911
Sat Mar 19 14:29:39 2022	1647680379	1450	73891	75341	57462
Sat Mar 19 14:29:40 2022	1647680380	1343	74396	75738	56119
Sat Mar 19 14:29:54 2022	1647680394	1332	74499	75831	42620
Sat Mar 19 14:29:42 2022	1647680382	1337	74771	76108	54782
Sat Mar 19 14:29:43 2022	1647680383	1384	75073	76457	53398
Sat Mar 19 14:29:45 2022	1647680385	1316	75625	76940	52082
Sat Mar 19 14:29:46 2022	1647680386	1338	75722	77060	50744
Sat Mar 19 14:29:47 2022	1647680387	1369	75776	77145	49375
Sat Mar 19 14:29:49 2022	1647680389	1355	75800	77155	48020
Sat Mar 19 14:29:53 2022	1647680393	1330	75831	77161	43952
Sat Mar 19 14:29:50 2022	1647680390	1326	75855	77182	46694
Sat Mar 19 14:29:51 2022	1647680391	1412	75834	77246	45282
